instruction,reference_output,generated_output
Rotate the pentagon by 90 degrees counterclockwise over 2 seconds.,"from manim import * class MyScene(Scene): def construct(self): pentagon = RegularPolygon(n=5, radius=2, color=ORANGE) self.add(pentagon) self.play(pentagon.animate.rotate(-90 * DEGREES), run_time=2)","from manim import * class MyScene(Scene): def construct(self): hexagon = RegularPolygon(n=6, radius=2, color=ORANGE) self.add(hexagon) circle = Circle() triangle = Polygon((-1, -1), (0, 1)) voxel = Vec3(pentagon, circle) vgrp = Rectangle(width=3, height=4) octagon.rotate(-90 * DEGREES), function(evt, pri) return (rectangle.animate.shift(ROTATE_TO_FIVE), v"
"Create a rectangle with width 4 and height 2, centered at (1, 1).","from manim import * class MyScene(Scene): def construct(self): rectangle = Rectangle(width=4, height=2) rectangle.move_to((1, 1)) self.add(rectangle)","from manim import * class MyScene(Scene): def construct(self): rectangle = Rectangle(width=4, height=2, color=YELLOW) rectangle.move_to((1,- 1)) self.add(rectangle) self._commit()
Now we can add a text label 'Hello, Manim!' to the rectangle and it will be displayed in the scene.
Conclusion
I hope you found this tutorial helpful! If you have any questions or comments, please feel free to leave a comment below!"
Create a VGroup and add a circle and a triangle to it.,"from manim import * class MyScene(Scene): def construct(self): circle = Circle() triangle = Polygon((-1, -1), (1, -1), (0, 1)) vgroup = VGroup(circle, triangle) self.add(vgroup)","from manim import * class MyScene(Scene): def construct(self): circle = Circle() triangle = Polygon((-1, -1) * (1), (0, 1)) vgroup = VGroups(circle, triangle) self.add(vgroup)
Now we can add the circle, the triangle, and the square to the scene!
Creating a regular polygon with side length 2 and color it purple: import matplotlib.pyplot as plt figment = RegularPolygon(n=6, radius=2, color=PURPLE, start_angle=LEFT, end"
Rotate the VGroup by 45 degrees clockwise over 1.5 seconds.,"from manim import * class MyScene(Scene): def construct(self): circle = Circle() triangle = Polygon((-1, -1), (1, -1), (0, 1)) vgroup = VGroup(circle, triangle) vgroup.rotate(-45 * DEGREES) self.add(vgroup)","from manim import * class MyScene(Scene): def construct(self): circle = Circle() triangle = Polygon((-1, -1), (0, 1)) vgroup = VGroups(circle, triangle) self.add(vgroup) def rotate_angle(angle): square = Square(side_length=2, color=ORANGE) circle.rotate(-45 * DEGREES).play(VGroup.animate.shift(RATE_THROW * 45), run_time=1.25) vgroups.move_to((YELLOW) + VGROUP)"
Create a regular hexagon with side length 2 and color it yellow.,"from manim import * class MyScene(Scene): def construct(self): hexagon = RegularPolygon(n=6, radius=2, color=YELLOW) self.add(hexagon)","from manim import * class MyScene(Scene): def construct(self): pentagon = RegularPolygon(n=5, radius=2, color=YELLOW) self.add(pentagon) circle = Circle() triangle = Polygon((-1, -1), (0, 1)) voxel = Vec3(circle, triangle) vgrt.animate.rotate(-2 * DEGREES), run_time=1) base_voxels.move_to((2 - 1), side_length=4) start_image = Rectangle(width=3, height="
Move the hexagon to the left by 2 units over 1 second.,"from manim import * class MyScene(Scene): def construct(self): hexagon = RegularPolygon(n=6, radius=2, color=YELLOW) self.add(hexagon) self.play(hexagon.animate.shift(LEFT * 2), run_time=1)","from manim import * class MyScene(Scene): def construct(self): rectangle = Rectangle(width=2, height=4, color=YELLOW) circle = Circle(radius=1) vgroup = VGroup(rectangle, circle) self.add((vgroup)): circle.move_to((left * 2), (-2 * DEGREES)) self._commit()
Now that we have the rectangle and circle in our scene, let's add a circle and a square to it. Create a regular polygon with 10 sides, side length 2, and color it purple. The square should move to"
Create a regular heptagon with side length 3 and color it green.,"from manim import * class MyScene(Scene): def construct(self): heptagon = RegularPolygon(n=7, radius=3, color=GREEN) self.add(heptagon)","from manim import * class MyScene(Scene): def construct(self): square = RegularPolygon(n=square, radius=3, color=GREEN) circle = Circle(radius=2) voxel = Vec3((-1, -1)) self.add(voxelist.animate.shift(RIGHT * 3), run_time=1) self._commit()
Now add the square and circle to the scene and run it."
Rotate the heptagon by 60 degrees counterclockwise over 2 seconds.,"from manim import * class MyScene(Scene): def construct(self): heptagon = RegularPolygon(n=7, radius=3, color=GREEN) self.add(heptagon) self.play(heptagon.animate.rotate(-60 * DEGREES), run_time=2)","from manim import * class MyScene(Scene): def construct(self): square = Square(side_length=3, color=GREEN) circle = Circle(radius=1) voxel = Vec3(square.animate.rotate(-60 * DEGREES), circle.move_to((-1, -1)) self.add(voxels) self._commit()
Now we have a square and circle in our scene."
"Create a line segment from (-3, 0) to (3, 0) and color it purple.","from manim import * class MyScene(Scene): def construct(self): line = Line((-3, 0), (3, 0), color=PURPLE) self.add(line)","from manim import * class MyScene(Scene): def construct(self): line = RegularPolygon(n=8, radius=2, color=PURPLE) circle = Circle(radius=1) vgroup = VGroup(line, circle) self.add(vectoredefector(vgroup), line.move_to((3,- 0)) self._commit()
RAW Paste Data
import * classes: Line, Rectangle, Polygon, Rotate(Rotation_EIGHT * DEGREES), FadeOut=True, CustomScene=MyScene"
Move the line segment upwards by 2 units over 1 second.,"from manim import * class MyScene(Scene): def construct(self): line = Line((-3, 0), (3, 0), color=PURPLE) self.add(line) self.play(line.animate.shift(UP * 2), run_time=1)","from manim import * class MyScene(Scene): def construct(self): line = Line((0, 0), (2, 2), color=GREEN) self.add(line) base_gradient = RegularPolygon(RoundingRectangle(n=LINE, radius=2), text=PURPLE) v_scale = V_to((-2 * DEGREES), (-1, -2)) self._commit()
RAW Paste Data
import qualified DataFrame from '../models/manim/Scene.py' class Manim extends BaseComponent<Scene, Line, Rectangle, Polygon> where class Custom"
